id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
1,236,160,9.75,-61.75,0.1366,0.4256,0.4378,0.1418,11.5799,26.2759,1602.069,4.0014,5.95521,0.13738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,271.2541504,86.27420807,35.34514618,13.27205086,136.3627472,1.26191783,3046420992,Gleysols,18,Gleysols
2,236,161,9.25,-61.75,0.01,0.51,0.48,0.0904,9.1639,26.2833,1638,3.7,3.49,0.14903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,357.4850464,77.43889618,41.2741394,14.47689533,224.2951202,1.279999971,3050873088,Gleysols,18,Gleysols
3,237,161,9.25,-61.25,0.0877,0.4582,0.4541,0.0597,6.6503,26.1611,1998.7778,3.885,5.0033,0.14211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,301.2685852,77.93670654,31.25773811,13.62583351,178.4483185,1.268900037,3050873088,Gleysols,18,Gleysols
4,238,161,9.25,-60.75,0.2157,0.3729,0.4114,0.1073,15.6425,26.09,2204.3501,4.1898,7.49653,0.14175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,271.4494324,90.16444397,38.66532516,12.44130707,130.1783447,1.250612259,3050873088,Gleysols,18,Gleysols
5,236,162,8.75,-61.75,0.01,0.51,0.48,0.0857,7.4375,26.4167,1558.8334,3.7,3.49,0.14129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,358.3762207,76.69547272,41.42150497,14.5157299,225.743515,1.279999971,3055092736,Gleysols,18,Gleysols
6,237,162,8.75,-61.25,0.01,0.51,0.48,0.1082,8.0467,26.3028,1927.3055,3.7,3.49,0.1496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,353.2792969,77.01797485,40.48845673,14.27922535,221.4936371,1.279999971,3055092736,Gleysols,18,Gleysols
7,238,162,8.75,-60.75,0.0975,0.4517,0.4508,0.1046,14.5856,26.17,2228.8999,3.9083,5.19417,0.15107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,294.132019,81.97619629,31.72098351,13.28568459,167.1491394,1.267500043,3055092736,Gleysols,18,Gleysols
8,235,163,8.25,-62.25,0.1909,0.3114,0.4977,1.3965,191.9606,24.8556,1178.6389,3.634,1.1255,0.23567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,460.7165222,67.43365479,63.15551758,18.68697929,311.4403687,1.363999963,3059079936,Undef,3,Leptosols
9,236,163,8.25,-61.75,0.1874,0.366,0.4466,1.6085,337.5331,25.2778,1402.6111,3.725,1.4397,0.22583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,388.3695068,81.17159271,39.92017365,14.55965042,252.7180939,1.350200057,3059079936,Undef,3,Leptosols
10,237,163,8.25,-61.25,0.2266,0.393,0.3804,1.0399,134.4256,26.3194,1711.6111,3.885,1.6298,0.14231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,249.7133789,65.3897171,24.38134956,10.19349957,149.7488251,1.35679996,3059079936,Acrisols,1,Acrisols
